Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFaker.java,words,"    public static List<String> words(int num) {
        List<String> words = (List<String>) fetchObject(""lorem.words"");
        Collections.shuffle(words);
        return words.subList(0, num);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static List<String> words(int num) {
        List<String> words = (List<String>) fetchObject(""lorem.words"");
        Collections.shuffle(words);
        return words.subList(0, num);
    }
","['    ', 'public', ' ', 'static', ' ', 'List', '<', 'String', '>', ' ', 'words', '(', 'int', ' ', 'num', ')', ' ', '{', '\n', '        ', 'List', '<', 'String', '>', ' ', 'words', ' ', '=', ' ', '(', 'List', '<', 'String', '>', ')', ' ', 'fetchObject', '(', '""', 'lorem.words', '""', ')', ';', '\n', '        ', 'Collections', '.', 'shuffle', '(', 'words', ')', ';', '\n', '        ', 'return', ' ', 'words', '.', 'subList', '(', '0', ',', ' ', 'num', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFaker.java,words,"    public static List<String> words() {
        return words(3);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static List<String> words() {
        return words(3);
    }
","['    ', 'public', ' ', 'static', ' ', 'List', '<', 'String', '>', ' ', 'words', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'words', '(', '3', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFaker.java,sentence,"    public static String sentence(int wordCount) {
        return capitalize(join(words(wordCount + RandomUtils.nextInt(6)), "" "") + ""."");
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String sentence(int wordCount) {
        return capitalize(join(words(wordCount + RandomUtils.nextInt(6)), "" "") + ""."");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'sentence', '(', 'int', ' ', 'wordCount', ')', ' ', '{', '\n', '        ', 'return', ' ', 'capitalize', '(', 'join', '(', 'words', '(', 'wordCount', ' ', '+', ' ', 'RandomUtils', '.', 'nextInt', '(', '6', ')', ')', ',', ' ', '""', ' ', '""', ')', ' ', '+', ' ', '""', '.', '""', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFaker.java,sentence,"    public static String sentence() {
        return sentence(3);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String sentence() {
        return sentence(3);
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'sentence', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'sentence', '(', '3', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFaker.java,sentences,"    public static List<String> sentences(int sentenceCount) {
        List<String> sentences = new ArrayList<String>(sentenceCount);
        for (int i = 0; i < sentenceCount; i++) {
            sentences.add(sentence());
        }
        return sentences;
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static List<String> sentences(int sentenceCount) {
        List<String> sentences = new ArrayList<String>(sentenceCount);
        for (int i = 0; i < sentenceCount; i++) {
            sentences.add(sentence());
        }
        return sentences;
    }
","['    ', 'public', ' ', 'static', ' ', 'List', '<', 'String', '>', ' ', 'sentences', '(', 'int', ' ', 'sentenceCount', ')', ' ', '{', '\n', '        ', 'List', '<', 'String', '>', ' ', 'sentences', ' ', '=', ' ', 'new', ' ', 'ArrayList', '<', 'String', '>', '(', 'sentenceCount', ')', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', ' ', '=', ' ', '0', ';', ' ', 'i', ' ', '<', ' ', 'sentenceCount', ';', ' ', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'sentences', '.', 'add', '(', 'sentence', '(', ')', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'sentences', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFaker.java,paragraph,"    public static String paragraph(int sentenceCount) {
        return join(sentences(sentenceCount + nextInt(3)), "" "");
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String paragraph(int sentenceCount) {
        return join(sentences(sentenceCount + nextInt(3)), "" "");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'paragraph', '(', 'int', ' ', 'sentenceCount', ')', ' ', '{', '\n', '        ', 'return', ' ', 'join', '(', 'sentences', '(', 'sentenceCount', ' ', '+', ' ', 'nextInt', '(', '3', ')', ')', ',', ' ', '""', ' ', '""', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFaker.java,paragraph,"    public static String paragraph() {
        return paragraph(3);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String paragraph() {
        return paragraph(3);
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'paragraph', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'paragraph', '(', '3', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFaker.java,paragraphs,"    public static List<String> paragraphs(int paragraphCount) {
        List<String> paragraphs = new ArrayList<String>(paragraphCount);
        for (int i = 0; i < paragraphCount; i++) {
            paragraphs.add(paragraph());
        }
        return paragraphs;
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static List<String> paragraphs(int paragraphCount) {
        List<String> paragraphs = new ArrayList<String>(paragraphCount);
        for (int i = 0; i < paragraphCount; i++) {
            paragraphs.add(paragraph());
        }
        return paragraphs;
    }
","['    ', 'public', ' ', 'static', ' ', 'List', '<', 'String', '>', ' ', 'paragraphs', '(', 'int', ' ', 'paragraphCount', ')', ' ', '{', '\n', '        ', 'List', '<', 'String', '>', ' ', 'paragraphs', ' ', '=', ' ', 'new', ' ', 'ArrayList', '<', 'String', '>', '(', 'paragraphCount', ')', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', ' ', '=', ' ', '0', ';', ' ', 'i', ' ', '<', ' ', 'paragraphCount', ';', ' ', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'paragraphs', '.', 'add', '(', 'paragraph', '(', ')', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'paragraphs', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testStreetName,"    public void testStreetName() {
        String streetName = AddressFaker.streetName();
        logger.info(""Street name: "" + streetName);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testStreetName() {
        String streetName = AddressFaker.streetName();
        logger.info(""Street name: "" + streetName);
    }
","['    ', 'public', ' ', 'void', ' ', 'testStreetName', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'streetName', ' ', '=', ' ', 'AddressFaker', '.', 'streetName', '(', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'Street name: ', '""', ' ', '+', ' ', 'streetName', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testStreetAddress,"    public void testStreetAddress() {
        String streetAddress = AddressFaker.streetAddress(true);
        logger.info(""Street address: "" + streetAddress);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testStreetAddress() {
        String streetAddress = AddressFaker.streetAddress(true);
        logger.info(""Street address: "" + streetAddress);
    }
","['    ', 'public', ' ', 'void', ' ', 'testStreetAddress', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'streetAddress', ' ', '=', ' ', 'AddressFaker', '.', 'streetAddress', '(', 'true', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'Street address: ', '""', ' ', '+', ' ', 'streetAddress', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testSecondaryAddress,"    public void testSecondaryAddress() {
        String secondaryAddress = AddressFaker.secondaryAddress();
        logger.info(""Secondary address: "" + secondaryAddress);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testSecondaryAddress() {
        String secondaryAddress = AddressFaker.secondaryAddress();
        logger.info(""Secondary address: "" + secondaryAddress);
    }
","['    ', 'public', ' ', 'void', ' ', 'testSecondaryAddress', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'secondaryAddress', ' ', '=', ' ', 'AddressFaker', '.', 'secondaryAddress', '(', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'Secondary address: ', '""', ' ', '+', ' ', 'secondaryAddress', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testZipCode,"    public void testZipCode() {
        String zip = AddressFaker.zipCode();
        logger.info(""Address zip code: "" + zip);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testZipCode() {
        String zip = AddressFaker.zipCode();
        logger.info(""Address zip code: "" + zip);
    }
","['    ', 'public', ' ', 'void', ' ', 'testZipCode', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'zip', ' ', '=', ' ', 'AddressFaker', '.', 'zipCode', '(', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'Address zip code: ', '""', ' ', '+', ' ', 'zip', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testStreetSuffix,"    public void testStreetSuffix() {
        String streetSuffix = AddressFaker.streetSuffix();
        logger.info(""Address suffix: "" + streetSuffix);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testStreetSuffix() {
        String streetSuffix = AddressFaker.streetSuffix();
        logger.info(""Address suffix: "" + streetSuffix);
    }
","['    ', 'public', ' ', 'void', ' ', 'testStreetSuffix', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'streetSuffix', ' ', '=', ' ', 'AddressFaker', '.', 'streetSuffix', '(', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'Address suffix: ', '""', ' ', '+', ' ', 'streetSuffix', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testCitySuffix,"    public void testCitySuffix() {
        String citySuffix = AddressFaker.citySuffix();
        logger.info(""City suffix: "" + citySuffix);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testCitySuffix() {
        String citySuffix = AddressFaker.citySuffix();
        logger.info(""City suffix: "" + citySuffix);
    }
","['    ', 'public', ' ', 'void', ' ', 'testCitySuffix', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'citySuffix', ' ', '=', ' ', 'AddressFaker', '.', 'citySuffix', '(', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'City suffix: ', '""', ' ', '+', ' ', 'citySuffix', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testCityPrefix,"    public void testCityPrefix() {
        String cityPrefix = AddressFaker.cityPrefix();
        logger.info(""City prefix: "" + cityPrefix);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testCityPrefix() {
        String cityPrefix = AddressFaker.cityPrefix();
        logger.info(""City prefix: "" + cityPrefix);
    }
","['    ', 'public', ' ', 'void', ' ', 'testCityPrefix', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'cityPrefix', ' ', '=', ' ', 'AddressFaker', '.', 'cityPrefix', '(', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'City prefix: ', '""', ' ', '+', ' ', 'cityPrefix', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testStateAbbr,"    public void testStateAbbr() {
        String stateAbbr = AddressFaker.stateAbbr();
        logger.info(""State abbr: "" + stateAbbr);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testStateAbbr() {
        String stateAbbr = AddressFaker.stateAbbr();
        logger.info(""State abbr: "" + stateAbbr);
    }
","['    ', 'public', ' ', 'void', ' ', 'testStateAbbr', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'stateAbbr', ' ', '=', ' ', 'AddressFaker', '.', 'stateAbbr', '(', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'State abbr: ', '""', ' ', '+', ' ', 'stateAbbr', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFakerTest.java,testCountry,"    public void testCountry() {
        String country = AddressFaker.country();
        logger.info(""Country: "" + country);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void testCountry() {
        String country = AddressFaker.country();
        logger.info(""Country: "" + country);
    }
","['    ', 'public', ' ', 'void', ' ', 'testCountry', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'country', ' ', '=', ' ', 'AddressFaker', '.', 'country', '(', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'Country: ', '""', ' ', '+', ' ', 'country', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,FakerTest.java,shouldFetchCorrectValue,"    public void shouldFetchCorrectValue() {
        // TODO Faker class needs refactor so it can be properly tested
    }
}",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void shouldFetchCorrectValue() {
        
    }
}
","['    ', 'public', ' ', 'void', ' ', 'shouldFetchCorrectValue', '(', ')', ' ', '{', '\n', '        ', '\n', '    ', '}', '\n', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFakerTest.java,shouldReturnSpecifiedNumOfWords,"    public void shouldReturnSpecifiedNumOfWords() {
        List<String> words = LoremFaker.words(4);
        logger.info(""Test words: "" + words.toString());
        Assert.assertEquals(4, words.size());
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void shouldReturnSpecifiedNumOfWords() {
        List<String> words = LoremFaker.words(4);
        logger.info(""Test words: "" + words.toString());
        Assert.assertEquals(4, words.size());
    }
","['    ', 'public', ' ', 'void', ' ', 'shouldReturnSpecifiedNumOfWords', '(', ')', ' ', '{', '\n', '        ', 'List', '<', 'String', '>', ' ', 'words', ' ', '=', ' ', 'LoremFaker', '.', 'words', '(', '4', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'Test words: ', '""', ' ', '+', ' ', 'words', '.', 'toString', '(', ')', ')', ';', '\n', '        ', 'Assert', '.', 'assertEquals', '(', '4', ',', ' ', 'words', '.', 'size', '(', ')', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,LoremFakerTest.java,printFakeSentence,"    public void printFakeSentence() {
        String sentence = LoremFaker.sentence(7);
        logger.info(""Test sentence: "" + sentence);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public void printFakeSentence() {
        String sentence = LoremFaker.sentence(7);
        logger.info(""Test sentence: "" + sentence);
    }
","['    ', 'public', ' ', 'void', ' ', 'printFakeSentence', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'sentence', ' ', '=', ' ', 'LoremFaker', '.', 'sentence', '(', '7', ')', ';', '\n', '        ', 'logger', '.', 'info', '(', '""', 'Test sentence: ', '""', ' ', '+', ' ', 'sentence', ')', ';', '\n', '    ', '}', '\n']"
